,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
24300,100.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,24.0,30.0,90.0,119.0,36.0,4.0,8.0,8.0,9.0,9.0,8.0,0.0,1.73,4.0,81.0,40.0,4.0,28.0,2136.0,622.0,102.0,24.0,1.0,0.63815,0.5473,0.8271,0.5413,0.6369,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
25307,100.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,81.0,3.0,83.0,83.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.21,9.0,165.0,30.0,8.0,27.0,2632.0,565.0,424.0,81.0,1.0,0.6698500000000001,0.7964,0.9187,0.9643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29471,0.0,0.0,1.0,1.0,0.0,3.0,1.251647523177979,1.0,85.0,30.0,89.0,179.0,2.0,2.0,10.0,6.0,10.0,10.0,10.0,0.0,0.17,7.0,114.0,1.0,1.0,14.0,382.0,360.0,312.0,28.333333333333332,1.0,0.08967499999999999,-0.3365,0.9749,-0.2797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
8959,84.43625012544202,0.0,1.0,1.0,0.0,2.0,1.0,1.0,68.0,30.0,90.0,365.0,34.0,0.0,9.0,8.0,9.0,9.0,9.0,1.0,0.56,7.0,161.0,88.0,4.0,28.0,1856.0,1805.0,482.0,34.0,1.0,0.6818500000000001,0.4404,0.9839,0.3382,0.9649,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20845,84.25715418590076,1.0,2.0,1.0,1.0,2.0,1.0,1.0,39.0,30.0,0.0,0.0,15.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.62,4.0,105.0,11.0,7.0,12.0,2767.0,726.0,544.0,19.5,1.0,0.729025,0.4404,0.9455,0.8933,0.6369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
20824,100.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,40.0,1.0,0.0,0.0,34.0,0.0,9.0,10.0,10.0,10.0,9.0,0.0,1.32,3.0,165.0,1.0,3.0,19.0,1563.0,769.0,522.0,20.0,1.0,0.26054999999999995,0.6369,0.765,-0.3597,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32744,33.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,30.0,0.0,0.0,0.0,0.0,9.337127479548029,9.049633997573842,9.56337626325122,9.456100087738184,9.450765245888313,0.0,0.18778747670661075,6.0,23.0,229.0,5.0,12.0,1703.0,581.4114065131405,636.2136601239995,40.0,1.0,0.61715,0.6476,0.8271,0.0,0.9939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35519,100.0,0.0,0.0,1.0,0.0,6.0,3.0,4.0,220.0,2.0,84.0,174.0,0.0,0.0,9.388681161329918,9.327698492252617,9.618240819286362,9.541715560181053,9.600186644031503,1.0,0.6723912163627442,7.0,163.0,1.0,2.0,19.0,266.0,45.18227070753974,175.0512140510466,36.666666666666664,1.0,0.26955,-0.4404,0.9775,0.5411,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11099,69.18261063671797,0.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,30.0,0.0,0.0,3.0,0.0,9.0,5.0,10.0,9.0,9.0,0.0,0.06,7.0,108.0,1.0,6.0,11.0,1795.0,1396.0,1266.0,32.5,1.0,0.382075,0.5994,0.9289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17675,100.0,0.0,1.0,1.0,1.0,2.0,0.956707173407711,1.0,120.0,4.0,0.0,0.0,7.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.24,6.0,139.0,79.0,8.0,30.0,3882.0,861.0,563.0,60.0,1.0,0.604,0.0,0.7744,0.6588,0.9828,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
7465,49.63818103226626,0.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,30.0,0.0,0.0,3.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.05,6.0,37.0,1.0,4.0,9.0,1935.0,1921.0,1899.0,45.0,1.0,0.175075,0.0,0.7003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9603,100.0,1.0,13.0,1.0,1.0,4.0,1.0,2.0,140.0,30.0,90.0,179.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.12,6.0,170.0,1.0,5.0,28.0,1954.0,978.0,642.0,35.0,1.0,0.214675,0.0,0.6808,0.1779,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
5269,100.59356012548398,0.0,1.0,1.0,0.0,2.0,1.0,1.0,72.0,30.0,0.0,0.0,37.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.65,6.0,167.0,248.0,4.0,27.0,2146.0,1708.0,333.0,36.0,1.5,0.880925,0.658,0.909,0.9644,0.9923,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
21379,68.21294820309032,0.0,1.0,1.0,0.0,2.0,1.033518182010161,1.0,150.0,30.0,0.0,0.0,7.0,0.0,10.0,10.0,9.0,10.0,10.0,0.0,0.26,5.0,117.0,1.0,2.0,11.0,1665.0,799.0,767.0,75.0,1.0,0.185025,0.0,0.7401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
14412,106.4464568258771,1.0,1.0,1.0,1.0,4.0,1.0,2.0,112.0,2.0,0.0,0.0,130.0,5.0,10.0,9.0,10.0,10.0,10.0,0.0,3.08,9.0,172.0,3.0,9.0,35.0,2641.0,1266.0,70.0,28.0,1.0,0.47809999999999997,0.0,0.9837,0.9287,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11129,86.80003697510267,0.0,3.0,1.0,1.0,4.0,2.0,0.0,98.0,30.0,90.0,365.0,146.0,3.0,10.0,10.0,10.0,10.0,9.0,1.0,2.64,9.0,182.0,7.0,6.0,24.0,2883.0,1656.0,346.0,24.5,1.0,0.6156999999999999,-0.296,0.9451,0.9712,0.8425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
7682,63.697192199311324,0.0,1.0,1.0,0.0,4.0,1.0,2.0,150.0,30.0,0.0,0.0,0.0,0.0,9.656747538692843,9.063420179905565,9.757130770377339,9.773930992566365,9.578049279855293,0.0,0.2327150718085283,5.0,29.0,1.0,4.0,12.0,2585.0,1256.0271106263474,1326.6028113739158,37.5,1.0,0.156225,0.0,0.6249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
35774,87.0,0.0,16.0,1.0,1.0,2.0,1.0,1.0,78.0,1.0,88.0,363.0,3.0,3.0,8.0,10.0,9.0,9.0,9.0,1.0,2.31,7.0,16.0,1.0,6.0,22.0,531.0,38.0,6.0,39.0,1.0,0.23485,0.5994,0.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24413,82.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,150.0,1.0,23.0,23.0,37.0,11.0,9.0,9.0,9.0,9.0,10.0,1.0,1.87,8.0,63.0,1.0,2.0,24.0,625.0,593.0,6.0,75.0,1.0,0.5355,0.6696,0.9618,0.5106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
22605,100.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,150.0,3.0,1.0,1.0,4.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.18,7.0,113.0,1.0,5.0,15.0,3227.0,684.0,388.0,37.5,1.0,0.389375,0.0,0.7304,0.8271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
18977,82.03616096947925,0.0,1.0,1.0,0.0,3.0,1.0,1.0,85.0,30.0,0.0,0.0,6.0,3.0,10.0,9.0,10.0,10.0,10.0,0.0,0.24,7.0,33.0,1.0,3.0,23.0,2526.0,760.0,177.0,28.333333333333332,1.0,0.28342500000000004,0.4404,0.6933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14259,70.00665676439712,0.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,30.0,0.0,0.0,51.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,1.25,3.0,3.0,1.0,7.0,31.0,2327.0,1224.0,404.0,147.0,1.0,-0.22199999999999998,-0.296,-0.296,-0.296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
34716,100.0,0.0,126.0,1.0,1.0,4.0,2.0,2.0,90.0,1.0,44.0,44.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,0.86,6.0,163.0,1.0,7.0,21.0,2381.0,34.0,34.0,22.5,1.0,0.4609,0.0,0.9459,0.8977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
35415,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,30.0,89.0,364.0,0.0,0.0,9.414261363041419,8.968794790442335,9.628565304723999,9.337485327977415,9.532722409142766,0.0,0.3742325345820269,6.0,171.0,134.0,7.0,14.0,465.0,696.6110524679582,600.375338808683,48.0,2.0,0.7047249999999999,0.0,0.9661,0.9705,0.8823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
34805,100.0,0.0,38.0,1.0,1.0,4.0,1.7192651590267145,3.0,78.0,1.0,60.0,60.0,0.0,0.0,9.475052438528591,9.258120060905943,9.609929769685829,9.588525197853876,9.704416632626732,0.0,0.5621554378787055,8.0,153.0,36.0,6.0,24.0,247.0,228.48604433243182,170.67461142029106,19.5,1.0,0.49885,0.3612,0.8625,0.0,0.7717,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
8914,100.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,70.0,30.0,66.0,156.0,133.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,2.15,2.0,132.0,53.0,6.0,23.0,2737.0,1858.0,401.0,35.0,1.0,0.73555,0.25,0.9415,0.8221,0.9286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8004,82.11120547990387,0.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,30.0,0.0,0.0,18.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.33,7.0,161.0,31.0,4.0,21.0,1904.0,1629.0,607.0,32.5,1.0,0.6658,0.0,0.9889,0.8617,0.8126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27960,100.0,1.0,7.0,1.0,1.0,3.0,1.0,2.0,316.0,1.0,87.0,362.0,0.0,0.0,9.66378249039266,9.362998738435587,9.728311633964953,9.676624329683198,9.630101528716414,1.0,0.08581002944492788,4.0,171.0,95.0,2.0,13.0,3409.0,1366.5310375953118,651.0200879203663,105.33333333333333,1.5,0.6854,0.0,0.8957,0.8622,0.9837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12033,101.94756258951745,1.0,1.0,1.0,1.0,3.0,1.0,1.0,110.0,30.0,0.0,0.0,40.0,5.0,10.0,10.0,10.0,10.0,10.0,1.0,0.75,3.0,176.0,42.0,8.0,21.0,2891.0,1590.0,330.0,36.666666666666664,1.0,0.26935,0.0,0.9023,0.9652,-0.7901,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
22915,100.0,1.0,1.0,1.0,1.0,16.0,5.0,6.0,264.0,5.0,87.0,177.0,36.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,1.59,9.0,117.0,1.0,5.0,29.0,1114.0,678.0,334.0,16.5,3.0,0.216375,0.0,0.8655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
13234,68.4357503081561,0.0,1.0,1.0,1.0,2.0,1.0,1.0,81.0,30.0,0.0,0.0,0.0,0.0,9.558009190013687,9.03607063714142,9.766742413466657,9.75667865540325,9.485143985402718,0.0,0.23338745981174475,2.0,58.0,1.0,5.0,12.0,2426.0,1275.0969897926038,1244.2545907713115,40.5,1.0,-0.074,0.0,-0.296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
25217,76.2787198565207,0.0,0.0,1.0,1.0,2.0,1.0019735657971465,1.0,100.0,30.0,0.0,0.0,5.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.26,4.0,64.0,4.0,8.0,7.0,2896.0,584.0,521.0,50.0,1.0,0.232175,0.0,0.9287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
16609,72.08800124010067,0.0,2.0,1.0,1.0,2.0,1.0,1.0,65.0,30.0,0.0,0.0,1.0,0.0,10.0,6.0,10.0,10.0,10.0,1.0,0.03,4.0,66.0,1.0,7.0,17.0,1978.0,1131.0,1131.0,32.5,2.0,0.2646,0.0,0.6369,0.4215,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27236,75.98356579517001,0.0,1.0,1.0,1.0,2.0,1.0,0.0,250.0,30.0,0.0,0.0,3.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.19,6.0,55.0,1.0,8.0,19.0,2477.0,465.0,402.0,125.0,1.0,0.206775,0.0,0.8271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
2747,100.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,49.0,3.0,90.0,145.0,233.0,1.0,9.0,10.0,10.0,9.0,9.0,1.0,2.82,7.0,172.0,14.0,6.0,22.0,2566.0,2482.0,350.0,24.5,1.0,0.126325,0.0,-0.501,0.09,0.9163,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9383,56.37201172734034,0.0,2.0,1.0,1.0,2.0,1.0,1.0,41.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.07,5.0,90.0,1.0,6.0,14.0,2825.0,1803.0,1691.0,20.5,1.0,0.376975,0.0,0.922,0.5859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23774,84.75839400956258,0.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,2.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.19,6.0,168.0,41.0,6.0,14.0,2149.0,641.0,613.0,30.0,1.0,0.462575,0.0,0.8999,0.0,0.9504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32687,100.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,65.0,30.0,88.0,363.0,1.0,1.0,10.0,10.0,10.0,10.0,8.0,0.0,0.3,8.0,161.0,37.0,9.0,37.0,1266.0,98.0,98.0,65.0,1.0,0.22575,0.0,0.5574,0.5719,-0.2263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17953,102.22987829791371,1.0,1.0,1.0,1.0,4.0,1.0,2.0,125.0,30.0,0.0,0.0,32.0,9.0,10.0,10.0,10.0,10.0,10.0,0.0,1.78,8.0,170.0,64.0,9.0,35.0,1588.0,538.0,243.0,31.25,1.0,0.7184,0.0,0.9413,0.992,0.9403,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
10107,100.0,1.0,4.0,1.0,1.0,8.0,4.0,4.0,193.0,28.0,26.0,301.0,59.0,6.0,10.0,10.0,10.0,10.0,10.0,0.0,1.03,9.0,175.0,62.0,7.0,50.0,2626.0,1712.0,28.0,24.125,3.5,0.712575,0.516,0.8355,0.5719,0.9269,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
9508,93.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,76.0,4.0,23.0,108.0,248.0,11.0,10.0,9.0,10.0,10.0,9.0,0.0,4.21,8.0,160.0,350.0,6.0,31.0,3526.0,1766.0,40.0,19.0,1.0,0.831525,0.4019,0.9593,0.9677,0.9972,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
28053,87.12996408907557,0.0,1.0,1.0,1.0,2.0,1.0,1.0,45.0,30.0,0.0,0.0,11.0,5.0,9.0,10.0,10.0,10.0,10.0,0.0,0.78,4.0,154.0,23.0,6.0,26.0,1454.0,424.0,251.0,22.5,1.5,0.4697,0.0,0.9775,0.0,0.9013,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1597,100.0,1.0,3.0,1.0,1.0,6.0,2.0,3.0,155.0,3.0,74.0,74.0,190.0,19.0,10.0,10.0,10.0,10.0,10.0,1.0,2.13,5.0,168.0,94.0,6.0,31.0,3538.0,2680.0,19.0,25.833333333333332,1.0,0.8336250000000001,0.4215,0.9661,0.9866,0.9603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10343,61.66855090511219,0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,30.0,0.0,0.0,6.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.1,4.0,30.0,16.0,4.0,13.0,2437.0,1729.0,1298.0,40.0,1.0,0.550025,0.4215,0.8555,0.0,0.9231,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
